Price,Close,High,Low,Open,Volume,Log_Returns
2023-03-06,252.3851776123047,255.5784342901264,251.51071715253482,251.9528573863729,24109800,0.0061699054500910615
2023-03-07,249.71270751953125,253.19090991820912,248.965982000902,251.8251639819943,21473200,-0.010645316021050866
2023-03-08,249.27052307128906,250.0958534971569,246.43098161208934,249.60458324475294,17340200,-0.001772342383000248
2023-03-09,247.9146728515625,255.0282578162983,247.18758734735835,251.3535652492847,26653400,-0.005454118875340094
2023-03-10,244.249755859375,248.37642324072814,243.27705029353803,246.69628726753015,28333900,-0.01489333450978678
2023-03-13,249.48672485351562,253.40706751977035,241.43971437626587,243.08055549427945,33339700,0.02121441540590132
2023-03-14,256.23675537109375,256.511865522419,251.392822721387,252.2672832007519,33620300,0.026696135984031484
2023-03-15,260.8055419921875,261.82739246589193,254.68430413443372,255.4408794785609,46028000,0.01767323703663976
2023-03-16,271.37774658203125,271.73144683254515,258.68330786057317,260.5796041680503,54768800,0.03973666933446814
2023-03-17,274.5513000488281,278.38320221583945,271.4956133158903,273.4017443911038,69527400,0.011626379781229114
2023-03-20,267.4770812988281,272.63542027744046,265.1386294976282,272.14414989852503,43466600,-0.026104243634476002
2023-03-21,269.0,270.19870089061436,264.81436689289745,270.0808008005152,34558700,0.005677494323853264
2023-03-22,267.5359802246094,276.133210212867,267.42788516982534,268.62658586472133,34873300,-0.005457316798274894
2023-03-23,272.812255859375,276.15288826078046,270.395214119826,273.08736605749635,36610900,0.01952978832732207
2023-03-24,275.67144775390625,275.73039779634655,270.4737991238302,272.3995704746585,28172000,0.010425898800677687
2023-03-27,271.5545959472656,276.5458893718172,270.7095953765777,275.6026587216582,26840200,-0.015046540728289566
2023-03-28,270.4246826171875,271.31879823570057,267.30018046098104,270.9749030001552,21878600,-0.004169587332104525
2023-03-29,275.6125183105469,276.23152378719624,273.5491767166371,274.0895621409819,25087000,0.019002338263442494
2023-03-30,279.09063720703125,279.4934824393244,276.56553072790194,279.26751729823314,25053400,0.01254063347102453
2023-03-31,283.2664489746094,284.21951457614847,278.05899567842283,278.77626112609994,32766000,0.014851376900936396
2023-04-03,282.21514892578125,283.23696956652316,278.99241693897744,281.5175235068159,24883300,-0.003718251005694089
2023-04-04,282.166015625,285.3789427288405,280.68239963863556,282.2151606481745,25824300,-0.0001741138932036105
2023-04-05,279.3756103515625,282.1365472339195,277.9804193924184,280.85925635754677,22064800,-0.009938455538649252
2023-04-06,286.50885009765625,286.9804504038719,277.10592919060144,278.2653199230616,29770300,0.025212276001885112
2023-04-10,284.33740234375,284.54372744768915,279.7390901341014,284.1605222699036,23103000,-0.007607856644873952
2023-04-11,277.8918762207031,280.98690233576883,276.7226807808198,280.7609072589499,27276600,-0.022929465847926184
2023-04-12,278.5404357910156,281.9989980260232,277.0371498147004,279.81775661090296,27403400,0.002331136600129351
2023-04-13,284.7795715332031,284.83852157200124,278.2260423471424,278.6386926187293,24222700,0.022152207619796464
2023-04-14,281.1441650390625,283.4433063088322,278.7369287176148,281.98913551237405,20987900,-0.012847867182136425
2023-04-17,283.7577209472656,286.5088526923991,281.16382928530817,284.86799665280347,23836200,0.009253198196355021
2023-04-18,283.3352355957031,286.66606271139386,281.99899473668074,286.47937759362446,20161800,-0.0014900041513537096
2023-04-19,283.4138488769531,284.00334925083666,279.5721115217609,280.99677740499226,17150300,0.0002774182928846898
2023-04-20,281.1146545410156,283.9836860604295,280.1026390020825,280.26968408422516,23244400,-0.008145583561266757
2023-04-21,280.7708435058594,281.2719188794291,278.1179715890854,280.03393797172913,21676400,-0.0012237763005444294
2023-04-24,276.8504333496094,279.9749350122071,273.85369673777154,277.1648535144223,26611000,-0.01406142453757329
2023-04-25,270.611328125,276.68342145250523,270.5621831072535,274.6299153265919,45772200,-0.022793830704292493
2023-04-26,290.2130126953125,294.3396952159119,287.6191210991788,291.5198084868981,64599200,0.0699316020333814
2023-04-27,299.5078430175781,299.8714082329825,290.09511710218845,290.80254754565533,46462600,0.03152542436612726
2023-04-28,301.89544677734375,303.5362728554159,298.0143992536934,298.7021896959071,36469600,0.007940150459225918
2023-05-01,300.22509765625,303.21202941946285,299.82225241970167,301.6104834742064,21294100,-0.005548235885274321
2023-05-02,300.07769775390625,303.7818646450202,298.60388700365706,302.3866739262479,26404400,-0.0004910851871191093
2023-05-03,299.08538818359375,303.22187620540313,298.78080296018044,301.2666297741827,22360800,-0.0033123218064011178
2023-05-04,300.07769775390625,302.3866739262479,298.10278175345024,300.89319317575126,22519900,0.0033123218064010675
2023-05-05,305.2262268066406,306.52318757549443,298.9576130752729,300.38230891776885,28197100,0.017011795262149902
2023-05-08,303.26116943359375,304.78412545107415,300.74586773679005,304.71534040836775,21318600,-0.006458849325388614
2023-05-09,301.6399841308594,304.6269161479535,300.9620286732827,302.62252479578075,21340800,-0.00536017884830358
2023-05-10,306.8572692871094,307.53522473722796,302.29829624410297,303.23169187465317,30078000,0.017148517864168378
2023-05-11,304.69561767578125,305.6879931681305,300.91286076821495,304.68581266049245,31680200,-0.007069415123613742
2023-05-12,303.5755920410156,305.2262531704453,301.24697545043415,305.12799310648273,19774700,-0.0036826562976685017
2023-05-15,304.0570068359375,304.48932710036144,302.2196607045156,303.7033066112777,16336500,0.0015845591449199629
2023-05-16,306.29718017578125,308.2327862505442,304.4205241349901,304.4205241349901,26730300,0.0073406013973875955
2023-05-17,309.1921691894531,309.61557800525054,305.9820752690315,307.5083603764243,24315000,0.009407182645757715
2023-05-18,313.6429748535156,314.1550321133072,308.91648200354047,309.71407729634495,27276000,0.014292325892104264
2023-05-19,313.4656982421875,313.8694240878351,311.52586091326384,311.89019080925425,27546700,-0.0005653776567153106
2023-05-22,316.26226806640625,317.65068255774975,313.1408221240689,313.72178477500375,24115700,0.008881893002921267
2023-05-23,310.4328918457031,317.7786593037001,310.4230353450579,315.129844956525,30797200,-0.018604082901351075
2023-05-24,309.0444641113281,311.65388239302536,307.82343004625983,309.9109947219232,23384900,-0.004482585346810233
2023-05-25,320.9297180175781,321.8946936022039,315.10034835094876,318.29072976190264,43301700,0.03773698882587897
2023-05-26,327.79296875,328.29513945011763,318.92091576078735,319.0587565244424,36630600,0.02116006409082977
2023-05-30,326.138671875,330.59930960813324,325.45923440138364,330.0971389039491,29503100,-0.005059551492124262
2023-05-31,323.36187744140625,330.79626374577583,322.3180799641337,327.2021566585661,45950600,-0.008550605091172494
2023-06-01,327.48773193359375,328.4231981539049,319.74809371199206,320.9395585423524,26773900,0.012678534949500614
2023-06-02,330.2645568847656,332.3324089952428,327.4581883098545,329.13217098269604,25873800,0.008443426181396005
2023-06-05,330.7962646484375,333.37614376930503,329.535864541666,330.08728771023425,21307100,0.0016086504025438558
2023-06-06,328.57086181640625,330.2349878378433,327.08400256878656,330.19559188251617,20396200,-0.006750143259010463
2023-06-07,318.4285888671875,329.368464259654,317.5620581330694,326.57195237701546,40717100,-0.03135428885868783
2023-06-08,320.27978515625,321.6386600689706,318.3990265502694,318.97998914840355,23277700,0.005796703309276499
2023-06-09,321.7863464355469,324.9373314399376,319.44278312053285,320.0138891984146,22529000,0.004692862526394989
2023-06-12,326.7688903808594,327.01506251011267,320.18132179801705,323.54893969802896,24260300,0.015365358850700294
2023-06-13,329.1715393066406,331.8203538740593,325.3312600240495,329.34877603115035,22951300,0.0073258471729530815
2023-06-14,332.1748352050781,333.84881777710495,327.7141972305495,329.22076952524964,26003800,0.009082431414017577
2023-06-15,342.77008056640625,344.4834289788281,332.0369816851605,332.3126932693469,38899100,0.03139846098479516
2023-06-16,337.0884094238281,346.088476963345,336.71425302671787,345.94077969470817,46552000,-0.01671466490277486
2023-06-20,332.8739318847656,336.842225295789,330.7174616885454,334.1146489977438,26375400,-0.01258140307932207
2023-06-21,328.4527282714844,332.55889297136713,326.98555186795784,331.2197008440699,25117800,-0.013370909562472437
2023-06-22,334.508544921875,334.91227084067236,328.236083553627,329.0041394344266,23556800,0.018269498790151172
2023-06-23,329.8902893066406,332.78527553959094,328.3443513926905,329.24039137166153,23146900,-0.013902282060862105
2023-06-26,323.56866455078125,330.9636551501701,323.4603331837818,328.61026513447996,21520600,-0.01934879593984995
2023-06-27,329.447265625,331.0030603602188,324.2579375730142,326.77873793533746,24354100,0.018004950909337084
2023-06-28,330.7076110839844,332.80500222166694,328.6988382978553,329.53582946293454,20259500,0.0038183372864115128
2023-06-29,329.9198913574219,330.9636588312666,327.52710535890856,329.5851008516896,16997000,-0.0023847632651416797
2023-06-30,335.32586669921875,337.4823371529425,332.0370103573136,332.57857707113163,26832800,0.016252923910383514
2023-07-03,332.8148193359375,335.6802661570113,331.4165786502413,333.99645742411604,12508700,-0.007516558228884747
2023-07-05,332.9724426269531,336.4188527119141,329.60482445782264,329.95929792812643,18172400,0.00047349447178006155
2023-07-06,336.04461669921875,337.7382820361676,330.3629751576873,332.13540234854474,28161200,0.009184207260923642
2023-07-07,332.0566711425781,336.55670498898127,331.84003846145146,334.12452308964015,21214800,-0.011938288380846788
2023-07-10,326.7491760253906,330.0971410096197,322.5741063466411,329.4767824384207,32791400,-0.016112819788935844
2023-07-11,327.37939453125,327.7634074291619,321.9931471069892,325.99098010741216,26698200,0.0019268955041034594
2023-07-12,332.0369567871094,336.4188023518634,330.53038466322164,331.4461377080676,29995300,0.014126552067887784
2023-07-13,337.4132995605469,338.4767497121104,333.82901969172065,334.3607597926536,20567200,0.01606230877448747
2023-07-14,339.9538269042969,346.0490507428633,339.03807386853134,342.2678507449193,28352700,0.007501218045783127
2023-07-17,340.4363708496094,341.67705794335393,336.96042159632077,340.3871183937117,20363900,0.001418433210267021
2023-07-18,353.98565673828125,361.1640442664553,336.9308748774754,340.5348083176435,64738600,0.039028156248714516
2023-07-19,349.6431884765625,356.9101946041354,347.04362639492615,356.21107416498864,39732900,-0.012343221640832815
2023-07-20,341.55889892578125,352.4889474054873,340.0818661596131,348.1563239681224,33778400,-0.02339303761205934
2023-07-21,338.5063781738281,344.9363933202969,334.6267028122205,343.80400747725736,69405400,-0.008977200733431735
2023-07-24,339.8258056640625,341.60811934772215,337.0686901125497,340.5544955279168,26678100,0.003890215400844281
2023-07-25,345.60601806640625,346.5020883047188,339.7865047936146,341.79524791545776,41637700,0.016866300125921285
2023-07-26,332.5982360839844,339.3926110246211,328.00958389884386,336.21205623429853,58383700,-0.038364186835678465
2023-07-27,325.6561584472656,336.1036882550132,324.01171554866875,335.2667271305917,39635300,-0.021093167269590235
2023-07-28,333.1890563964844,334.8039600258681,328.0686940198267,328.5610382897155,28484900,0.02286796974557439
2023-07-31,330.776611328125,332.52935585315663,328.255780838449,331.7612999388239,25446000,-0.0072668085164212925
2023-08-01,331.1900939941406,333.3564205017468,328.5905322353185,330.0577083402896,18311900,0.001249255337061315
2023-08-02,322.4854736328125,328.52161875649267,321.3629143538821,328.52161875649267,27761300,-0.02663442040349743
2023-08-03,321.6583557128906,324.82905395091615,320.9592352774214,321.0084576833229,18253700,-0.0025681170472368633
2023-08-04,322.76116943359375,330.00849183831787,322.22942927216775,326.79839796975773,23741500,0.0034226610282740194
2023-08-07,325.0555114746094,326.0401999902519,322.50517182513227,323.34216307349016,17741500,0.007083336078195999
2023-08-08,321.0576477050781,323.716318462382,318.0543600406065,321.95371777438714,22327600,-0.012375277409230487
2023-08-09,317.2961730957031,322.101427535395,316.134217875359,321.4712425475284,22373300,-0.01178505719517406
2023-08-10,317.9854431152344,323.2338495332389,316.2622382780474,321.0281269074305,20113700,0.002169967688060996
2023-08-11,316.0948181152344,317.47337580069336,314.32236104795527,315.35630184977737,24355500,-0.0059633794598128115
2023-08-14,319.0784912109375,319.0981741641378,315.17910285494025,316.46907252216096,18836100,0.00939490056591082
2023-08-15,316.93182373046875,320.11237837893884,315.98653119187856,318.05438303591984,16966300,-0.00675044282059436
2023-08-16,316.1621398925781,320.1289875880266,315.57006992613054,316.55684316556676,20698900,-0.002431500729199812
2023-08-17,312.688720703125,317.6127097168365,312.02756935768224,316.3003145091052,21257200,-0.011046989773064383
2023-08-18,312.2940368652344,314.1689001847318,307.429221422088,310.3303374450524,24755000,-0.001263023293294587
2023-08-21,317.62261962890625,318.5008322758043,312.8466400945614,313.7248527414595,24040000,0.016918777475794743
2023-08-22,318.1949157714844,321.7670303653258,317.2081424532329,321.1947150908699,16084600,0.0018001903542038573
2023-08-23,322.67486572265625,324.8457790055064,319.18167984531766,319.5369338888436,21166400,0.013981070897956718
2023-08-24,315.7378845214844,328.5758160317228,315.7280071510717,328.44753067209507,23281400,-0.021732818566960667
2023-08-25,318.7080383300781,321.05653339298726,314.58330321702437,317.21800107114086,21684100,0.009363053335928384
2023-08-28,319.41851806640625,321.83609449836024,317.46469615983295,321.3525852347555,14808500,0.0022267684138275465
2023-08-29,324.0661926269531,324.6286605824637,317.62256478776396,317.62256478776396,19284600,0.0144455813917097
2023-08-30,324.441162109375,325.447659911419,322.1321164830898,324.32275414606715,15222100,0.001156407931135585
2023-08-31,323.42486572265625,326.53319597235986,322.45781693019813,324.84582185633815,26411000,-0.0031373684579308497
2023-09-01,324.31292724609375,327.5988691949411,322.45778856177515,326.9278705558269,14942000,0.00274204188641356
2023-09-05,329.13818359375,330.42100680175923,324.31287838153,324.64837765053704,18553900,0.014768798991483558
2023-09-06,328.4770812988281,330.03616976955755,325.81278150242235,328.9704679193529,17535800,-0.00201060575362602
2023-09-07,325.54638671875,328.67444125152036,324.67802138664604,326.9081387064647,18381000,-0.00896210713935299
2023-09-08,329.84869384765625,331.7137098037089,325.1023167744585,325.72398875980934,19530100,0.013129085207960698
2023-09-11,333.4701843261719,333.94384636953174,330.9933736107888,332.779430943847,16583300,0.010919413215020267
2023-09-12,327.38177490234375,332.33539626234364,327.09563232037993,331.3782249333898,17565500,-0.018426461801558373
2023-09-13,331.614990234375,332.3945494732388,326.7896850758268,326.92781766085665,16544400,0.012847630775364905
2023-09-14,334.22015380859375,336.3515577961035,332.11832170381217,334.6641837585193,20267000,0.007825290964240462
2023-09-15,325.852294921875,332.93732030579133,325.28982688834475,332.46368837349866,37679800,-0.025355723344945576
2023-09-18,324.7076110839844,326.0298836572718,322.043311199017,323.4642671224755,16834200,-0.0035190764405458575
2023-09-19,324.30303955078125,325.0332722714447,320.2178137413672,321.8558610357087,16505900,-0.0012467332707438044
2023-09-20,316.5272216796875,325.2305683428645,316.2706811307051,325.1516397386993,21436500,-0.02426913956819837
2023-09-21,315.3036193847656,321.04664627170126,310.8335382769588,315.03720147868455,35560400,-0.0038732006893952707
2023-09-22,312.8170471191406,317.19832345154833,311.96840633060816,317.0700380905197,21447900,-0.007917540014052142
2023-09-25,313.34002685546875,313.46831221282724,310.83361404365974,312.40258010087473,17836000,0.001670443023561995
2023-09-26,308.01141357421875,311.7019358551928,305.9194290098136,310.9618559252266,26297600,-0.017152109326326166
2023-09-27,308.6528015136719,310.14280858680456,305.5937985326922,308.1692621621633,19410100,0.0020801861208851803
2023-09-28,309.4916076660156,311.30726701468535,305.35702492417727,306.87663419975775,19683600,0.0027139505097553205
2023-09-29,311.5736389160156,315.2444364365429,310.81383439055213,313.5471853224512,24147300,0.00670473532691632
2023-10-02,317.54364013671875,317.6324762351651,311.0112056216763,312.09666228896396,20570000,0.01897954683328419
2023-10-03,309.2449035644531,317.13909008245986,307.09371485170817,316.5864693213822,21033500,-0.026481726985771035
2023-10-04,314.7412109375,315.80694299104033,309.84682368319505,309.87642567835275,20720100,0.01761721743579788
2023-10-05,315.1358947753906,315.74771949407113,310.73489445489207,314.86947683543065,16965600,0.0012532091926067198
2023-10-06,322.93145751953125,324.8359228657201,312.1163998758835,312.363093214424,25673600,0.024436137102325384
2023-10-09,325.45758056640625,325.93121248263185,318.9053913285908,320.45463265375236,19891200,0.007792037433660998
2023-10-10,324.0465087890625,326.720656085552,323.3360307858184,326.58249336445317,20557100,-0.004345081179697872
2023-10-11,328.023193359375,328.4178966562557,324.786578142663,326.82917598535187,20063200,0.012197266209821709
2023-10-12,326.7798767089844,329.2172081664268,324.37214724843665,326.19768402743284,19313100,-0.0037975330336887498
2023-10-13,323.395263671875,329.4145574407589,322.0433587912117,327.9837540505877,21072400,-0.010411482694091553
2023-10-16,328.2402648925781,331.69397123136065,326.2272390517875,326.6712689412733,22158000,0.014870553524499331
2023-10-17,327.66796875,329.0494454701595,323.0794785194293,325.23063727753015,18338500,-0.001745049866593456
2023-10-18,325.7437438964844,331.1512728246969,323.9576864994265,328.0922693438246,23153600,-0.005889794684827554
2023-10-19,326.9377136230469,332.42417036991503,326.53313298528315,327.75672215339745,25052100,0.003658663945978542
2023-10-20,322.3492736816406,327.52983393285876,321.1454089520383,327.33246721104837,25027700,-0.014134015980851684
2023-10-23,324.9642028808594,328.3291035769389,320.0994175521123,321.16511950696747,24374700,0.008079372725222281
2023-10-24,326.1581726074219,327.450843201344,323.2669341104162,326.91797719567256,31153600,0.0036674244650496107
2023-10-25,336.1640625,341.6209174681372,333.15438596388094,340.4565021251705,55053800,0.030216866296293523
2023-10-26,323.5531005859375,337.1113556219108,322.61565393783195,336.0357763758335,37828500,-0.03823607756591451
2023-10-27,325.4477233886719,332.2663310024127,324.0563693205719,326.059518061042,29856500,0.005838600244967022
2023-10-30,332.8485107421875,334.9602201307453,327.44098203313024,329.0001007639954,22828100,0.022485619053829
2023-10-31,333.63787841796875,334.5161210370291,330.26313087484664,334.3681110770551,20265300,0.0023687446816967597
2023-11-01,341.4926452636719,342.82479524967096,335.15754738848574,335.29571010602456,28158800,0.02326993375845974
2023-11-02,343.7128601074219,344.2160939793093,340.2097970582298,342.64712815086057,24348100,0.0064804576040737765
2023-11-03,348.13360595703125,349.7026019942071,342.7359548361638,345.00555147993623,23637700,0.012779731438132266
2023-11-06,351.8143005371094,352.810951254989,348.6763685179985,348.77505187557927,23828300,0.010517149841590058
2023-11-07,355.76141357421875,357.6658790135681,352.8997767299531,354.64635481124117,25833900,0.011156838487796965
2023-11-08,358.39605712890625,359.0571783438661,355.7810839202766,356.8961425131314,26767800,0.007378360138488251
2023-11-09,355.9192810058594,359.9650577521111,355.59362893748545,357.5079716401421,24847300,-0.006934713330496502
2023-11-10,364.7804870605469,365.20479233824454,356.2942309369423,356.7086588455069,28042100,0.024591800956877505
2023-11-13,361.83001708984375,363.59634968321416,361.0603351402409,363.3496563645731,19986500,-0.008121231857252043
2023-11-14,365.3725280761719,367.03033005742196,362.4911669897253,366.1027607739128,27683900,0.00974292247031862
2023-11-15,365.5208740234375,368.94203087910716,362.9895794473633,367.1127890598003,26860100,0.0004059304650350147
2023-11-16,371.94793701171875,372.12590947641365,366.02514736390873,366.79639155264005,27182300,0.01743050177875321
2023-11-17,365.6988525390625,370.1681097203814,362.88083457344084,369.41663021620167,40157000,-0.016943702769715522
2023-11-20,373.2036437988281,374.6175863426899,366.83592346802067,367.053455411311,52465100,0.020314045148634108
2023-11-21,368.8826904296875,371.9973289708727,366.954565050594,371.4535142101286,28423100,-0.011645551206889294
2023-11-22,373.60906982421875,375.5272979461787,370.76138971842033,373.7573802099264,23345300,0.012731301510340687
2023-11-24,373.1937561035156,373.72770364641934,370.92948056102307,373.0948724585258,10176600,-0.0011122447561769154
2023-11-27,374.3605041503906,376.3677485982953,371.97758030717006,372.55105716724864,22179200,0.0031215098523037065
2023-11-28,378.4046630859375,378.70128387534794,373.91561069751197,374.1034805891569,20453100,0.010744912280032866
2023-11-29,374.59783935546875,379.98665110815534,373.20366140430053,379.4527337290247,28963400,-0.01011113814538237
2023-11-30,374.6571350097656,375.8238835014073,371.2557429993473,374.24183579364643,30554400,0.00015827897431294698
2023-12-01,370.3065490722656,373.91557582374776,367.1424534634021,372.53129531051445,33040500,-0.011680127477917053
2023-12-04,364.9968566894531,365.3725662940193,358.8268727544712,364.9572971928997,32063300,-0.014442431882911666
2023-12-05,368.3388671875,368.8925793974309,361.51631803473913,362.33701910752933,23065000,0.00911460747365314
2023-12-06,364.6606140136719,369.98023426556915,363.8992672788477,369.3474332518956,21182100,-0.010036252801997304
2023-12-07,366.7864990234375,367.28088706354185,362.208460944063,364.0970268782678,23118900,0.005812835836911285
2023-12-08,370.02972412109375,370.2571233325587,364.0970669863145,365.05618109677266,20154400,0.008803405629705866
2023-12-11,367.1325988769531,367.4292498483589,361.9909806315306,364.3442728660943,27708800,-0.007860250232437726
2023-12-12,370.1780090332031,370.2175685270605,366.301993361596,366.6876305328375,24838300,0.008260907797743399
2023-12-13,370.1680603027344,373.40137708245106,366.6084607253183,371.7995346413276,30955500,-2.6875891914409116e-05
2023-12-14,361.8228454589844,369.5649795287377,360.0430604780347,369.1200181959737,43277500,-0.02280240469080745
2023-12-15,366.5690002441406,368.22023954945644,362.1689342190952,362.73254387781907,78502300,0.013032056810360935
2023-12-18,368.4674072265625,368.813484896194,364.5419649068583,365.30334181505793,21802900,0.005165488904431491
2023-12-19,369.0705871582031,369.0705871582031,365.68895952374146,367.3204340997758,20603700,0.001635658286653208
2023-12-20,366.4601745605469,371.809456608222,366.3711883371166,370.79101848445333,26316700,-0.0070980676633761565
2023-12-21,369.3474426269531,370.20767302873213,365.88672618527943,368.3784311602655,17708000,0.007847928773358303
2023-12-22,370.3757629394531,370.96903467399375,368.52675633726045,369.48587042516914,17107500,0.002780285834405457
2023-12-26,370.454833984375,372.70924214380784,369.3078501593934,370.7910142162584,12673100,0.00021346592743468437
2023-12-27,369.8714904785156,370.8503691813732,368.6256229112042,369.4957507248787,14905400,-0.001575909453199336
2023-12-28,371.0679016113281,372.23465019250256,369.9604771834302,371.1568878412429,14327000,0.003229446795240022
2023-12-29,371.8193664550781,372.92679083929943,369.2881020982719,371.77980696276984,18730800,0.002023093226546019
2024-01-02,366.7073974609375,371.68094017367383,362.65340930447013,369.6638284252025,25258600,-0.013843914365045434
2024-01-03,366.4404296875,369.0705777416299,364.3738912539091,364.86827930524817,23083500,-0.0007282781871579867
2024-01-04,363.81024169921875,368.91232945000587,363.04889504674566,366.5096110262484,20901500,-0.007203552053989149
2024-01-05,363.6224060058594,367.8840285269613,362.3864358970699,364.82871403903994,21004600,-0.000516434609105592
2024-01-08,370.4844970703125,370.98878250703984,364.8682564016575,365.1549797273984,23134000,0.018695617512568503
2024-01-09,371.57220458984375,371.76994171839436,367.0238281824233,367.8346318821267,20830000,0.00293160427257119
2024-01-10,378.4738464355469,379.8581572234937,372.096258198453,372.14568493728495,25514200,0.018403767697307484
2024-01-11,380.31298828125,386.2950721213031,376.11068950144534,381.66760682461364,27850800,0.0048475945102925515
2024-01-12,384.10986328125,384.3174978189153,380.33273123391484,381.1632995596287,21661200,0.009934046887346348
2024-01-16,385.8896179199219,389.607425521524,383.2693674241333,389.2415832112696,27202300,0.004622750668129267
2024-01-17,385.0986633300781,385.73146439966996,380.4909626708054,383.6253964652766,22234100,-0.0020517947848584807
2024-01-18,389.44921875,389.56786704822485,385.74130855522117,387.3233562733369,23392100,0.011233911483332122
2024-01-19,394.1954040527344,394.1954040527344,389.08341804059046,391.3180618129271,29331100,0.012113254398318415
2024-01-22,392.0596618652344,396.12351757509936,389.17242207576174,395.5302458183524,27016900,-0.005432708882885905
2024-01-23,394.4228210449219,394.89744448502455,389.50860211270714,391.30818204282633,20525900,0.006009456899236417
2024-01-24,398.0417175292969,401.0772674984209,395.95541437351613,397.0331767370542,24867000,0.009133333959766782
2024-01-25,400.3258361816406,402.4418318442205,398.0121033737626,399.78202131325014,21021200,0.005721988259115105
2024-01-26,399.3963623046875,401.6112415066268,397.91319800810135,399.8314262456905,17803300,-0.002324492923239269
2024-01-29,405.1213684082031,405.3784598651388,399.7918504359062,401.50244405119065,24510200,0.014232384254807398
2024-01-30,404.0040588378906,408.41399218521565,401.88809348762567,407.63288072311394,33477600,-0.002761772755788336
2024-01-31,393.11761474609375,410.6585244475091,392.7517723927337,402.39234000988097,47871100,-0.027316083280354984
2024-02-01,399.248046875,403.42068358377554,397.2902591651768,397.3199212437322,30657700,0.015474053839414048
2024-02-02,406.60455322265625,408.018495957255,399.03052385280495,399.2777179046602,28256700,0.01825820431830086
2024-02-05,401.0970458984375,406.5452122317709,399.4556738410708,405.2993446059863,25352300,-0.013637691667755442
2024-02-06,400.9388122558594,403.3909878537456,398.38778318773774,401.3244494199643,18382600,-0.0003945799755019668
2024-02-07,409.4027404785156,409.6499345085534,402.82738531452173,402.8669448083425,22340500,0.020890539321434566
2024-02-08,409.4620666503906,410.895804101699,407.89981364987307,409.40274249689327,21225300,0.00014489857535042574
2024-02-09,415.82977294921875,416.0967618057892,410.4310639420329,410.58927173757974,22032800,0.015431711204930101
2024-02-12,410.59918212890625,416.0176559661079,410.0948966506066,415.83968350613833,21202900,-0.01265846418467419
2024-02-13,401.759521484375,405.4674319451174,398.86241468639423,400.39500560681336,27824900,-0.02176380833015215
2024-02-14,405.6426696777344,405.989387335356,400.7689119546156,404.23602806912544,20401200,0.00961894375866523
2024-02-15,402.7402038574219,405.2860649354581,400.49154229797136,404.30537605508795,21825500,-0.007180949492402965
2024-02-16,400.2637023925781,404.45397083978673,399.6495323619633,404.1270543842311,22296500,-0.006168112750714731
2024-02-20,399.0056457519531,400.68965547755954,394.27055684913546,399.4513996951192,24307900,-0.0031480193316387422
2024-02-21,398.4013671875,398.51034941803397,393.4879766336977,396.41027241644326,18518900,-0.0015156091439380835
2024-02-22,407.7823486328125,408.95125472253443,404.73129998270167,406.3360744839896,27009900,0.02327361543077129
2024-02-23,406.4847106933594,411.95283750838547,405.1275871523173,411.76465043623483,16295900,-0.0031872566208012904
2024-02-26,403.71099853515625,408.28758685257475,403.53266673551263,407.5941515550284,16193500,-0.00684704439442387
2024-02-27,403.6515808105469,404.4836850623454,400.055681208624,404.1567686089776,14835800,-0.00014718969205827377
2024-02-28,403.8892822265625,405.45442409031557,401.5118373886908,404.34495184803217,13183100,0.0005887043832971053
2024-02-29,409.75372314453125,410.3084593316979,402.1062540147567,404.80069987993255,31947300,0.01441551745658254
2024-03-01,411.5962219238281,411.9627407983519,407.019633390637,407.4059534745647,17823400,0.00448652095486708
2024-03-04,411.0216979980469,413.4288600615765,408.44611984108144,409.55559222110224,17596000,-0.0013968186330021335
2024-03-05,398.866943359375,410.35796297341943,396.8758486343361,410.0706791695835,26919200,-0.03001812030049193
2024-03-06,398.3122253417969,401.35338891279406,394.6470062269907,399.1839622822259,22344100,-0.0013917024651184321
2024-03-07,405.2959899902344,405.92996122894976,398.46079390642615,402.3043446808418,18718500,0.01738145613576504
2024-03-08,402.40338134765625,406.563932548316,400.5311242381038,404.1270235900873,18002200,-0.0071626179538171195
2024-03-11,400.7193908691406,401.8684959158896,397.4900401967336,399.9665518757127,16120800,-0.00419361274443558
2024-03-12,411.3782958984375,411.66557971021905,402.96807213356095,403.79026068759885,22457000,0.02625181018166238
2024-03-13,411.199951171875,414.25099985774233,407.5842506420183,414.1717647960068,17115900,-0.0004336237433756689
2024-03-14,421.22491455078125,423.8004927118293,414.06283197899603,416.2916924630243,34157300,0.024087334470070984
2024-03-15,412.5075988769531,418.62952831732593,408.9116991847294,415.3506293663728,45079900,-0.02091230274063128
2024-03-18,413.39910888671875,416.77707411837673,409.8923602232522,410.3579455831781,20106000,0.0021588645488407636
2024-03-19,417.45068359375,417.7082504608342,411.6457249805596,413.90430223487067,19837900,0.009752922511292722
2024-03-20,421.2347717285156,421.9578936817544,416.7077018080513,418.03510823968844,17860100,0.009023916628686445
2024-03-21,425.3359069824219,426.7722957944647,423.1466792053097,425.7915766495499,21296200,0.009688895303662022
2024-03-22,424.7118225097656,425.8212948665726,422.0669250575301,425.6628247277611,17648500,-0.0014683518657457252
2024-03-25,418.8870544433594,423.39432359578046,417.64879867030754,421.2446982721868,18060500,-0.013809550468371455
